PurchaseOrderNumber|PurchaseOrderLineNumber|SiteCode|ItemCode|EstimatedReceiptDate|OrderedQuantity|OrderLineStatusIndicator|SupplierCode|CurrencyCode|IBTSiteCode|OutstandingQuantity|CostPerUnit
PO_CLOTH01_20250130_DC_01_IBT_003320|19|STORE_001|ITM_TOP_0019|2025-01-30 00:00:00|4|Delivered||USD|DC_01|0|11.15
PO_CLOTH01_20250130_DC_01_IBT_003320|20|STORE_001|ITM_TOP_0020|2025-01-30 00:00:00|7|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20250130_DC_01_IBT_003320|21|STORE_001|ITM_TOP_0021|2025-01-30 00:00:00|2|Delivered||USD|DC_01|0|15.28
PO_CLOTH01_20250130_DC_01_IBT_003320|22|STORE_001|ITM_TOP_0022|2025-01-30 00:00:00|4|Delivered||USD|DC_01|0|9.71
PO_CLOTH01_20250130_DC_01_IBT_003320|23|STORE_001|ITM_BOT_0023|2025-01-30 00:00:00|6|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20250130_DC_01_IBT_003320|24|STORE_001|ITM_BOT_0025|2025-01-30 00:00:00|12|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20250130_DC_01_IBT_003320|25|STORE_001|ITM_BOT_0026|2025-01-30 00:00:00|3|Delivered||USD|DC_01|0|34.6
PO_CLOTH01_20250130_DC_01_IBT_003320|26|STORE_001|ITM_BOT_0027|2025-01-30 00:00:00|10|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20250130_DC_01_IBT_003320|27|STORE_001|ITM_BOT_0029|2025-01-30 00:00:00|2|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20250130_DC_01_IBT_003320|28|STORE_001|ITM_BOT_0030|2025-01-30 00:00:00|6|Delivered||USD|DC_01|0|22.6
PO_CLOTH01_20250130_DC_01_IBT_003320|29|STORE_001|ITM_BOT_0031|2025-01-30 00:00:00|2|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20250130_DC_01_IBT_003320|30|STORE_001|ITM_BOT_0032|2025-01-30 00:00:00|4|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20250130_DC_01_IBT_003320|31|STORE_001|ITM_FOO_0034|2025-01-30 00:00:00|2|Delivered||USD|DC_01|0|56.61
PO_CLOTH01_20250130_DC_01_IBT_003320|32|STORE_001|ITM_FOO_0035|2025-01-30 00:00:00|2|Delivered||USD|DC_01|0|43.47
PO_CLOTH01_20250130_DC_01_IBT_003320|33|STORE_001|ITM_FOO_0038|2025-01-30 00:00:00|2|Delivered||USD|DC_01|0|27.33
PO_CLOTH01_20250130_DC_01_IBT_003320|34|STORE_001|ITM_FOO_0039|2025-01-30 00:00:00|5|Delivered||USD|DC_01|0|30.17
PO_CLOTH01_20250130_DC_01_IBT_003320|35|STORE_001|ITM_FOO_0040|2025-01-30 00:00:00|2|Delivered||USD|DC_01|0|20.49
PO_CLOTH01_20250130_DC_01_IBT_003321|1|STORE_002|ITM_BAS_0001|2025-01-30 00:00:00|7|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20250130_DC_01_IBT_003321|2|STORE_002|ITM_BAS_0002|2025-01-30 00:00:00|11|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20250130_DC_01_IBT_003321|3|STORE_002|ITM_BAS_0003|2025-01-30 00:00:00|16|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20250130_DC_01_IBT_003321|4|STORE_002|ITM_BAS_0004|2025-01-30 00:00:00|7|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20250130_DC_01_IBT_003321|5|STORE_002|ITM_BAS_0005|2025-01-30 00:00:00|4|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20250130_DC_01_IBT_003321|6|STORE_002|ITM_BAS_0006|2025-01-30 00:00:00|6|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20250130_DC_01_IBT_003321|7|STORE_002|ITM_BAS_0007|2025-01-30 00:00:00|5|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20250130_DC_01_IBT_003321|8|STORE_002|ITM_BAS_0008|2025-01-30 00:00:00|12|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20250130_DC_01_IBT_003321|9|STORE_002|ITM_BAS_0009|2025-01-30 00:00:00|13|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20250130_DC_01_IBT_003321|10|STORE_002|ITM_BAS_0010|2025-01-30 00:00:00|4|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20250130_DC_01_IBT_003321|11|STORE_002|ITM_TOP_0011|2025-01-30 00:00:00|5|Delivered||USD|DC_01|0|20.03
PO_CLOTH01_20250130_DC_01_IBT_003321|12|STORE_002|ITM_TOP_0012|2025-01-30 00:00:00|3|Delivered||USD|DC_01|0|12.63
PO_CLOTH01_20250130_DC_01_IBT_003321|13|STORE_002|ITM_TOP_0013|2025-01-30 00:00:00|4|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20250130_DC_01_IBT_003321|14|STORE_002|ITM_TOP_0014|2025-01-30 00:00:00|3|Delivered||USD|DC_01|0|26.06
PO_CLOTH01_20250130_DC_01_IBT_003321|15|STORE_002|ITM_TOP_0015|2025-01-30 00:00:00|2|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20250130_DC_01_IBT_003321|16|STORE_002|ITM_TOP_0016|2025-01-30 00:00:00|4|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20250130_DC_01_IBT_003321|17|STORE_002|ITM_TOP_0017|2025-01-30 00:00:00|1|Delivered||USD|DC_01|0|23.52
PO_CLOTH01_20250130_DC_01_IBT_003321|18|STORE_002|ITM_TOP_0018|2025-01-30 00:00:00|5|Delivered||USD|DC_01|0|15.36
PO_CLOTH01_20250130_DC_01_IBT_003321|19|STORE_002|ITM_TOP_0019|2025-01-30 00:00:00|2|Delivered||USD|DC_01|0|11.15
PO_CLOTH01_20250130_DC_01_IBT_003321|20|STORE_002|ITM_TOP_0020|2025-01-30 00:00:00|4|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20250130_DC_01_IBT_003321|21|STORE_002|ITM_TOP_0021|2025-01-30 00:00:00|2|Delivered||USD|DC_01|0|15.28
PO_CLOTH01_20250130_DC_01_IBT_003321|22|STORE_002|ITM_TOP_0022|2025-01-30 00:00:00|7|Delivered||USD|DC_01|0|9.71
PO_CLOTH01_20250130_DC_01_IBT_003321|23|STORE_002|ITM_BOT_0023|2025-01-30 00:00:00|3|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20250130_DC_01_IBT_003321|24|STORE_002|ITM_BOT_0025|2025-01-30 00:00:00|4|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20250130_DC_01_IBT_003321|25|STORE_002|ITM_BOT_0026|2025-01-30 00:00:00|4|Delivered||USD|DC_01|0|34.6
PO_CLOTH01_20250130_DC_01_IBT_003321|26|STORE_002|ITM_BOT_0027|2025-01-30 00:00:00|4|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20250130_DC_01_IBT_003321|27|STORE_002|ITM_BOT_0029|2025-01-30 00:00:00|6|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20250130_DC_01_IBT_003321|28|STORE_002|ITM_BOT_0030|2025-01-30 00:00:00|6|Delivered||USD|DC_01|0|22.6
PO_CLOTH01_20250130_DC_01_IBT_003321|29|STORE_002|ITM_BOT_0031|2025-01-30 00:00:00|6|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20250130_DC_01_IBT_003321|30|STORE_002|ITM_BOT_0032|2025-01-30 00:00:00|3|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20250130_DC_01_IBT_003321|31|STORE_002|ITM_FOO_0035|2025-01-30 00:00:00|3|Delivered||USD|DC_01|0|43.47
PO_CLOTH01_20250130_DC_01_IBT_003321|32|STORE_002|ITM_FOO_0037|2025-01-30 00:00:00|1|Delivered||USD|DC_01|0|18.92
PO_CLOTH01_20250130_DC_01_IBT_003321|33|STORE_002|ITM_FOO_0040|2025-01-30 00:00:00|2|Delivered||USD|DC_01|0|20.49
PO_CLOTH01_20250130_DC_01_IBT_003322|1|STORE_003|ITM_BAS_0001|2025-01-30 00:00:00|11|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20250130_DC_01_IBT_003322|2|STORE_003|ITM_BAS_0002|2025-01-30 00:00:00|4|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20250130_DC_01_IBT_003322|3|STORE_003|ITM_BAS_0003|2025-01-30 00:00:00|22|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20250130_DC_01_IBT_003322|4|STORE_003|ITM_BAS_0004|2025-01-30 00:00:00|11|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20250130_DC_01_IBT_003322|5|STORE_003|ITM_BAS_0005|2025-01-30 00:00:00|10|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20250130_DC_01_IBT_003322|6|STORE_003|ITM_BAS_0006|2025-01-30 00:00:00|13|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20250130_DC_01_IBT_003322|7|STORE_003|ITM_BAS_0007|2025-01-30 00:00:00|13|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20250130_DC_01_IBT_003322|8|STORE_003|ITM_BAS_0008|2025-01-30 00:00:00|17|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20250130_DC_01_IBT_003322|9|STORE_003|ITM_BAS_0009|2025-01-30 00:00:00|10|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20250130_DC_01_IBT_003322|10|STORE_003|ITM_BAS_0010|2025-01-30 00:00:00|3|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20250130_DC_01_IBT_003322|11|STORE_003|ITM_TOP_0011|2025-01-30 00:00:00|1|Delivered||USD|DC_01|0|20.03
PO_CLOTH01_20250130_DC_01_IBT_003322|12|STORE_003|ITM_TOP_0012|2025-01-30 00:00:00|4|Delivered||USD|DC_01|0|12.63
PO_CLOTH01_20250130_DC_01_IBT_003322|13|STORE_003|ITM_TOP_0013|2025-01-30 00:00:00|3|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20250130_DC_01_IBT_003322|14|STORE_003|ITM_TOP_0014|2025-01-30 00:00:00|5|Delivered||USD|DC_01|0|26.06
PO_CLOTH01_20250130_DC_01_IBT_003322|15|STORE_003|ITM_TOP_0015|2025-01-30 00:00:00|2|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20250130_DC_01_IBT_003322|16|STORE_003|ITM_TOP_0016|2025-01-30 00:00:00|6|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20250130_DC_01_IBT_003322|17|STORE_003|ITM_TOP_0018|2025-01-30 00:00:00|6|Delivered||USD|DC_01|0|15.36
PO_CLOTH01_20250130_DC_01_IBT_003322|18|STORE_003|ITM_TOP_0020|2025-01-30 00:00:00|7|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20250130_DC_01_IBT_003322|19|STORE_003|ITM_TOP_0021|2025-01-30 00:00:00|2|Delivered||USD|DC_01|0|15.28
PO_CLOTH01_20250130_DC_01_IBT_003322|20|STORE_003|ITM_TOP_0022|2025-01-30 00:00:00|10|Delivered||USD|DC_01|0|9.71
PO_CLOTH01_20250130_DC_01_IBT_003322|21|STORE_003|ITM_BOT_0023|2025-01-30 00:00:00|9|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20250130_DC_01_IBT_003322|22|STORE_003|ITM_BOT_0024|2025-01-30 00:00:00|1|Delivered||USD|DC_01|0|35.73
PO_CLOTH01_20250130_DC_01_IBT_003322|23|STORE_003|ITM_BOT_0025|2025-01-30 00:00:00|8|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20250130_DC_01_IBT_003322|24|STORE_003|ITM_BOT_0026|2025-01-30 00:00:00|3|Delivered||USD|DC_01|0|34.6
PO_CLOTH01_20250130_DC_01_IBT_003322|25|STORE_003|ITM_BOT_0027|2025-01-30 00:00:00|10|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20250130_DC_01_IBT_003322|26|STORE_003|ITM_BOT_0029|2025-01-30 00:00:00|4|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20250130_DC_01_IBT_003322|27|STORE_003|ITM_BOT_0030|2025-01-30 00:00:00|4|Delivered||USD|DC_01|0|22.6
PO_CLOTH01_20250130_DC_01_IBT_003322|28|STORE_003|ITM_BOT_0031|2025-01-30 00:00:00|4|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20250130_DC_01_IBT_003322|29|STORE_003|ITM_BOT_0032|2025-01-30 00:00:00|7|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20250130_DC_01_IBT_003322|30|STORE_003|ITM_FOO_0035|2025-01-30 00:00:00|2|Delivered||USD|DC_01|0|43.47
PO_CLOTH01_20250130_DC_01_IBT_003322|31|STORE_003|ITM_FOO_0036|2025-01-30 00:00:00|1|Delivered||USD|DC_01|0|49.35
PO_CLOTH01_20250130_DC_01_IBT_003322|32|STORE_003|ITM_FOO_0040|2025-01-30 00:00:00|2|Delivered||USD|DC_01|0|20.49
PO_CLOTH01_20250130_DC_01_IBT_003322|33|STORE_003|ITM_ACC_0048|2025-01-30 00:00:00|7|Delivered||USD|DC_01|0|8.17
PO_CLOTH01_20250130_DC_01_IBT_003323|1|STORE_004|ITM_BAS_0001|2025-01-30 00:00:00|16|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20250130_DC_01_IBT_003323|2|STORE_004|ITM_BAS_0002|2025-01-30 00:00:00|12|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20250130_DC_01_IBT_003323|3|STORE_004|ITM_BAS_0003|2025-01-30 00:00:00|20|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20250130_DC_01_IBT_003323|4|STORE_004|ITM_BAS_0004|2025-01-30 00:00:00|11|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20250130_DC_01_IBT_003323|5|STORE_004|ITM_BAS_0005|2025-01-30 00:00:00|14|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20250130_DC_01_IBT_003323|6|STORE_004|ITM_BAS_0006|2025-01-30 00:00:00|20|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20250130_DC_01_IBT_003323|7|STORE_004|ITM_BAS_0007|2025-01-30 00:00:00|13|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20250130_DC_01_IBT_003323|8|STORE_004|ITM_BAS_0008|2025-01-30 00:00:00|18|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20250130_DC_01_IBT_003323|9|STORE_004|ITM_BAS_0009|2025-01-30 00:00:00|13|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20250130_DC_01_IBT_003323|10|STORE_004|ITM_BAS_0010|2025-01-30 00:00:00|6|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20250130_DC_01_IBT_003323|11|STORE_004|ITM_TOP_0011|2025-01-30 00:00:00|2|Delivered||USD|DC_01|0|20.03
PO_CLOTH01_20250130_DC_01_IBT_003323|12|STORE_004|ITM_TOP_0012|2025-01-30 00:00:00|6|Delivered||USD|DC_01|0|12.63
PO_CLOTH01_20250130_DC_01_IBT_003323|13|STORE_004|ITM_TOP_0013|2025-01-30 00:00:00|5|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20250130_DC_01_IBT_003323|14|STORE_004|ITM_TOP_0015|2025-01-30 00:00:00|4|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20250130_DC_01_IBT_003323|15|STORE_004|ITM_TOP_0016|2025-01-30 00:00:00|9|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20250130_DC_01_IBT_003323|16|STORE_004|ITM_TOP_0017|2025-01-30 00:00:00|2|Delivered||USD|DC_01|0|23.52
PO_CLOTH01_20250130_DC_01_IBT_003323|17|STORE_004|ITM_TOP_0018|2025-01-30 00:00:00|8|Delivered||USD|DC_01|0|15.36
PO_CLOTH01_20250130_DC_01_IBT_003323|18|STORE_004|ITM_TOP_0019|2025-01-30 00:00:00|1|Delivered||USD|DC_01|0|11.15
PO_CLOTH01_20250130_DC_01_IBT_003323|19|STORE_004|ITM_TOP_0020|2025-01-30 00:00:00|10|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20250130_DC_01_IBT_003323|20|STORE_004|ITM_TOP_0021|2025-01-30 00:00:00|3|Delivered||USD|DC_01|0|15.28
PO_CLOTH01_20250130_DC_01_IBT_003323|21|STORE_004|ITM_TOP_0022|2025-01-30 00:00:00|7|Delivered||USD|DC_01|0|9.71
PO_CLOTH01_20250130_DC_01_IBT_003323|22|STORE_004|ITM_BOT_0023|2025-01-30 00:00:00|7|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20250130_DC_01_IBT_003323|23|STORE_004|ITM_BOT_0025|2025-01-30 00:00:00|4|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20250130_DC_01_IBT_003323|24|STORE_004|ITM_BOT_0027|2025-01-30 00:00:00|1|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20250130_DC_01_IBT_003323|25|STORE_004|ITM_BOT_0029|2025-01-30 00:00:00|10|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20250130_DC_01_IBT_003323|26|STORE_004|ITM_BOT_0030|2025-01-30 00:00:00|4|Delivered||USD|DC_01|0|22.6
PO_CLOTH01_20250130_DC_01_IBT_003323|27|STORE_004|ITM_BOT_0031|2025-01-30 00:00:00|4|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20250130_DC_01_IBT_003323|28|STORE_004|ITM_BOT_0032|2025-01-30 00:00:00|5|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20250130_DC_01_IBT_003323|29|STORE_004|ITM_FOO_0040|2025-01-30 00:00:00|1|Delivered||USD|DC_01|0|20.49
PO_CLOTH01_20250130_DC_01_IBT_003324|1|STORE_005|ITM_BAS_0001|2025-01-30 00:00:00|12|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20250130_DC_01_IBT_003324|2|STORE_005|ITM_BAS_0002|2025-01-30 00:00:00|10|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20250130_DC_01_IBT_003324|3|STORE_005|ITM_BAS_0003|2025-01-30 00:00:00|9|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20250130_DC_01_IBT_003324|4|STORE_005|ITM_BAS_0004|2025-01-30 00:00:00|2|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20250130_DC_01_IBT_003324|5|STORE_005|ITM_BAS_0005|2025-01-30 00:00:00|16|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20250130_DC_01_IBT_003324|6|STORE_005|ITM_BAS_0006|2025-01-30 00:00:00|13|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20250130_DC_01_IBT_003324|7|STORE_005|ITM_BAS_0007|2025-01-30 00:00:00|2|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20250130_DC_01_IBT_003324|8|STORE_005|ITM_BAS_0008|2025-01-30 00:00:00|20|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20250130_DC_01_IBT_003324|9|STORE_005|ITM_BAS_0009|2025-01-30 00:00:00|16|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20250130_DC_01_IBT_003324|10|STORE_005|ITM_BAS_0010|2025-01-30 00:00:00|6|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20250130_DC_01_IBT_003324|11|STORE_005|ITM_TOP_0011|2025-01-30 00:00:00|2|Delivered||USD|DC_01|0|20.03
PO_CLOTH01_20250130_DC_01_IBT_003324|12|STORE_005|ITM_TOP_0012|2025-01-30 00:00:00|5|Delivered||USD|DC_01|0|12.63
PO_CLOTH01_20250130_DC_01_IBT_003324|13|STORE_005|ITM_TOP_0013|2025-01-30 00:00:00|4|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20250130_DC_01_IBT_003324|14|STORE_005|ITM_TOP_0014|2025-01-30 00:00:00|6|Delivered||USD|DC_01|0|26.06
PO_CLOTH01_20250130_DC_01_IBT_003324|15|STORE_005|ITM_TOP_0015|2025-01-30 00:00:00|2|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20250130_DC_01_IBT_003324|16|STORE_005|ITM_TOP_0016|2025-01-30 00:00:00|3|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20250130_DC_01_IBT_003324|17|STORE_005|ITM_TOP_0017|2025-01-30 00:00:00|1|Delivered||USD|DC_01|0|23.52
PO_CLOTH01_20250130_DC_01_IBT_003324|18|STORE_005|ITM_TOP_0018|2025-01-30 00:00:00|7|Delivered||USD|DC_01|0|15.36
PO_CLOTH01_20250130_DC_01_IBT_003324|19|STORE_005|ITM_TOP_0019|2025-01-30 00:00:00|2|Delivered||USD|DC_01|0|11.15
PO_CLOTH01_20250130_DC_01_IBT_003324|20|STORE_005|ITM_TOP_0020|2025-01-30 00:00:00|3|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20250130_DC_01_IBT_003324|21|STORE_005|ITM_TOP_0022|2025-01-30 00:00:00|4|Delivered||USD|DC_01|0|9.71
PO_CLOTH01_20250130_DC_01_IBT_003324|22|STORE_005|ITM_BOT_0023|2025-01-30 00:00:00|7|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20250130_DC_01_IBT_003324|23|STORE_005|ITM_BOT_0024|2025-01-30 00:00:00|1|Delivered||USD|DC_01|0|35.73
PO_CLOTH01_20250130_DC_01_IBT_003324|24|STORE_005|ITM_BOT_0025|2025-01-30 00:00:00|4|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20250130_DC_01_IBT_003324|25|STORE_005|ITM_BOT_0026|2025-01-30 00:00:00|1|Delivered||USD|DC_01|0|34.6
PO_CLOTH01_20250130_DC_01_IBT_003324|26|STORE_005|ITM_BOT_0027|2025-01-30 00:00:00|7|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20250130_DC_01_IBT_003324|27|STORE_005|ITM_BOT_0029|2025-01-30 00:00:00|2|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20250130_DC_01_IBT_003324|28|STORE_005|ITM_BOT_0030|2025-01-30 00:00:00|2|Delivered||USD|DC_01|0|22.6
PO_CLOTH01_20250130_DC_01_IBT_003324|29|STORE_005|ITM_BOT_0031|2025-01-30 00:00:00|4|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20250130_DC_01_IBT_003324|30|STORE_005|ITM_BOT_0032|2025-01-30 00:00:00|2|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20250130_DC_01_IBT_003324|31|STORE_005|ITM_OUT_0041|2025-01-30 00:00:00|2|Delivered||USD|DC_01|0|59.04
PO_CLOTH01_20250131_DC_01_IBT_003325|1|STORE_001|ITM_BAS_0001|2025-01-31 00:00:00|10|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20250131_DC_01_IBT_003325|2|STORE_001|ITM_BAS_0002|2025-01-31 00:00:00|4|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20250131_DC_01_IBT_003325|3|STORE_001|ITM_BAS_0003|2025-01-31 00:00:00|11|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20250131_DC_01_IBT_003325|4|STORE_001|ITM_BAS_0004|2025-01-31 00:00:00|4|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20250131_DC_01_IBT_003325|5|STORE_001|ITM_BAS_0005|2025-01-31 00:00:00|6|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20250131_DC_01_IBT_003325|6|STORE_001|ITM_BAS_0006|2025-01-31 00:00:00|6|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20250131_DC_01_IBT_003325|7|STORE_001|ITM_BAS_0007|2025-01-31 00:00:00|11|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20250131_DC_01_IBT_003325|8|STORE_001|ITM_BAS_0008|2025-01-31 00:00:00|8|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20250131_DC_01_IBT_003325|9|STORE_001|ITM_BAS_0009|2025-01-31 00:00:00|8|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20250131_DC_01_IBT_003325|10|STORE_001|ITM_BAS_0010|2025-01-31 00:00:00|3|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20250131_DC_01_IBT_003325|11|STORE_001|ITM_TOP_0011|2025-01-31 00:00:00|1|Delivered||USD|DC_01|0|20.03
PO_CLOTH01_20250131_DC_01_IBT_003325|12|STORE_001|ITM_TOP_0012|2025-01-31 00:00:00|1|Delivered||USD|DC_01|0|12.63
PO_CLOTH01_20250131_DC_01_IBT_003325|13|STORE_001|ITM_TOP_0013|2025-01-31 00:00:00|6|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20250131_DC_01_IBT_003325|14|STORE_001|ITM_TOP_0014|2025-01-31 00:00:00|2|Delivered||USD|DC_01|0|26.06
PO_CLOTH01_20250131_DC_01_IBT_003325|15|STORE_001|ITM_TOP_0015|2025-01-31 00:00:00|3|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20250131_DC_01_IBT_003325|16|STORE_001|ITM_TOP_0016|2025-01-31 00:00:00|3|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20250131_DC_01_IBT_003325|17|STORE_001|ITM_TOP_0017|2025-01-31 00:00:00|1|Delivered||USD|DC_01|0|23.52
PO_CLOTH01_20250131_DC_01_IBT_003325|18|STORE_001|ITM_TOP_0018|2025-01-31 00:00:00|5|Delivered||USD|DC_01|0|15.36
PO_CLOTH01_20250131_DC_01_IBT_003325|19|STORE_001|ITM_TOP_0019|2025-01-31 00:00:00|2|Delivered||USD|DC_01|0|11.15
PO_CLOTH01_20250131_DC_01_IBT_003325|20|STORE_001|ITM_TOP_0020|2025-01-31 00:00:00|6|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20250131_DC_01_IBT_003325|21|STORE_001|ITM_TOP_0022|2025-01-31 00:00:00|1|Delivered||USD|DC_01|0|9.71
PO_CLOTH01_20250131_DC_01_IBT_003325|22|STORE_001|ITM_BOT_0023|2025-01-31 00:00:00|3|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20250131_DC_01_IBT_003325|23|STORE_001|ITM_BOT_0024|2025-01-31 00:00:00|1|Delivered||USD|DC_01|0|35.73
PO_CLOTH01_20250131_DC_01_IBT_003325|24|STORE_001|ITM_BOT_0025|2025-01-31 00:00:00|4|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20250131_DC_01_IBT_003325|25|STORE_001|ITM_BOT_0027|2025-01-31 00:00:00|4|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20250131_DC_01_IBT_003325|26|STORE_001|ITM_BOT_0028|2025-01-31 00:00:00|44|Delivered||USD|DC_01|0|27.02
PO_CLOTH01_20250131_DC_01_IBT_003325|27|STORE_001|ITM_BOT_0029|2025-01-31 00:00:00|6|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20250131_DC_01_IBT_003325|28|STORE_001|ITM_BOT_0030|2025-01-31 00:00:00|7|Delivered||USD|DC_01|0|22.6
PO_CLOTH01_20250131_DC_01_IBT_003325|29|STORE_001|ITM_BOT_0031|2025-01-31 00:00:00|3|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20250131_DC_01_IBT_003325|30|STORE_001|ITM_BOT_0032|2025-01-31 00:00:00|6|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20250131_DC_01_IBT_003325|31|STORE_001|ITM_FOO_0033|2025-01-31 00:00:00|2|Delivered||USD|DC_01|0|45.38
PO_CLOTH01_20250131_DC_01_IBT_003325|32|STORE_001|ITM_FOO_0035|2025-01-31 00:00:00|2|Delivered||USD|DC_01|0|43.47
