GRVNumber|PurchaseOrderNumber|SiteCode|ItemCode|ReceivedQuantity|ActualReceiptDate|IBTSourceSite|SupplierCode|PurchaseOrderLineNumber|TotalCost|ReceiptCurrencyCode
GRV_CLOTH01_001858|PO_CLOTH01_20250714_DC_01_003104|DC_01|ITM_BOT_0028|162|2025-08-01 00:00:00||SUP_009|1|4377.24|USD
GRV_CLOTH01_001859|PO_CLOTH01_20250714_DC_01_003109|DC_01|ITM_FOO_0033|10|2025-08-01 00:00:00||SUP_004|1|453.8|USD
GRV_CLOTH01_001860|PO_CLOTH01_20250721_DC_01_003156|DC_01|ITM_BAS_0004|584|2025-08-01 00:00:00||SUP_005|1|3544.88|USD
GRV_CLOTH01_001861|PO_CLOTH01_20250721_DC_01_003166|DC_01|ITM_TOP_0014|135|2025-08-01 00:00:00||SUP_005|1|3518.1|USD
GRV_CLOTH01_001862|PO_CLOTH01_20250707_DC_01_003038|DC_01|ITM_FOO_0038|68|2025-08-01 00:00:00||SUP_009|1|1858.44|USD
GRV_CLOTH01_001863|PO_CLOTH01_20250721_DC_01_003169|DC_01|ITM_TOP_0017|108|2025-08-01 00:00:00||SUP_008|1|2540.16|USD
GRV_CLOTH01_001864|PO_CLOTH01_20250721_DC_01_003157|DC_01|ITM_BAS_0005|277|2025-08-03 00:00:00||SUP_006|1|941.8|USD
GRV_CLOTH01_001865|PO_CLOTH01_20250721_DC_01_003177|DC_01|ITM_BOT_0025|29|2025-08-03 00:00:00||SUP_006|1|838.1|USD
GRV_CLOTH01_001866|PO_CLOTH01_20250714_DC_01_003088|DC_01|ITM_TOP_0012|17|2025-08-03 00:00:00||SUP_003|1|214.71|USD
GRV_CLOTH01_001867|PO_CLOTH01_20250714_DC_01_003089|DC_01|ITM_TOP_0013|136|2025-08-03 00:00:00||SUP_004|1|2861.44|USD
GRV_CLOTH01_001868|PO_CLOTH01_20250721_DC_01_003176|DC_01|ITM_BOT_0024|284|2025-08-03 00:00:00||SUP_005|1|10147.32|USD
GRV_CLOTH01_001869|PO_CLOTH01_20250721_DC_01_003168|DC_01|ITM_TOP_0016|99|2025-08-03 00:00:00||SUP_007|1|2571.03|USD
GRV_CLOTH01_001870|PO_CLOTH01_20250721_DC_01_003174|DC_01|ITM_TOP_0022|70|2025-08-04 00:00:00||SUP_003|1|679.7|USD
GRV_CLOTH01_001871|PO_CLOTH01_20250728_DC_01_003232|DC_01|ITM_BAS_0002|314|2025-08-04 00:00:00||SUP_003|1|2910.78|USD
GRV_CLOTH01_001872|PO_CLOTH01_20250728_DC_01_003242|DC_01|ITM_TOP_0012|124|2025-08-04 00:00:00||SUP_003|1|1566.12|USD
GRV_CLOTH01_001873|PO_CLOTH01_20250728_DC_01_003252|DC_01|ITM_TOP_0022|58|2025-08-04 00:00:00||SUP_003|1|563.18|USD
GRV_CLOTH01_001874|PO_CLOTH01_20250714_DC_01_003096|DC_01|ITM_TOP_0020|226|2025-08-04 00:00:00||SUP_001|1|6648.92|USD
GRV_CLOTH01_001875|PO_CLOTH01_20250721_DC_01_003181|DC_01|ITM_BOT_0029|158|2025-08-04 00:00:00||SUP_010|1|6201.5|USD
GRV_CLOTH01_001876|PO_CLOTH01_20250714_DC_01_003114|DC_01|ITM_FOO_0038|66|2025-08-04 00:00:00||SUP_009|1|1803.78|USD
GRV_CLOTH01_001877|PO_CLOTH01_20250728_DC_01_003231|DC_01|ITM_BAS_0001|307|2025-08-05 00:00:00||SUP_002|1|2394.6|USD
GRV_CLOTH01_001878|PO_CLOTH01_20250728_DC_01_003239|DC_01|ITM_BAS_0009|266|2025-08-05 00:00:00||SUP_010|1|1210.3|USD
GRV_CLOTH01_001879|PO_CLOTH01_20250728_DC_01_003249|DC_01|ITM_TOP_0019|43|2025-08-05 00:00:00||SUP_010|1|479.45|USD
GRV_CLOTH01_001880|PO_CLOTH01_20250728_DC_01_003251|DC_01|ITM_TOP_0021|148|2025-08-05 00:00:00||SUP_002|1|2261.44|USD
GRV_CLOTH01_001881|PO_CLOTH01_20250728_DC_01_003259|DC_01|ITM_BOT_0029|129|2025-08-05 00:00:00||SUP_010|1|5063.25|USD
GRV_CLOTH01_001882|PO_CLOTH01_20250728_DC_01_003261|DC_01|ITM_BOT_0031|80|2025-08-05 00:00:00||SUP_002|1|2196.8|USD
GRV_CLOTH01_001883|PO_CLOTH01_20250728_DC_01_003271|DC_01|ITM_FOR_0049|16|2025-08-05 00:00:00||SUP_010|1|2621.28|USD
GRV_CLOTH01_001884|PO_CLOTH01_20250714_DC_01_003117|DC_01|ITM_ACC_0048|34|2025-08-05 00:00:00||SUP_009|1|277.78|USD
GRV_CLOTH01_001885|PO_CLOTH01_20250721_DC_01_003186|DC_01|ITM_FOO_0034|36|2025-08-05 00:00:00||SUP_005|1|2037.96|USD
GRV_CLOTH01_001886|PO_CLOTH01_20250707_DC_01_003020|DC_01|ITM_TOP_0020|44|2025-08-06 00:00:00||SUP_001|1|1294.48|USD
GRV_CLOTH01_001887|PO_CLOTH01_20250728_DC_01_003237|DC_01|ITM_BAS_0007|293|2025-08-06 00:00:00||SUP_008|1|1945.52|USD
GRV_CLOTH01_001888|PO_CLOTH01_20250728_DC_01_003247|DC_01|ITM_TOP_0017|101|2025-08-06 00:00:00||SUP_008|1|2375.52|USD
GRV_CLOTH01_001889|PO_CLOTH01_20250728_DC_01_003257|DC_01|ITM_BOT_0027|127|2025-08-06 00:00:00||SUP_008|1|4118.61|USD
GRV_CLOTH01_001890|PO_CLOTH01_20250728_DC_01_003267|DC_01|ITM_FOO_0037|42|2025-08-06 00:00:00||SUP_008|1|794.64|USD
GRV_CLOTH01_001891|PO_CLOTH01_20250721_DC_01_003162|DC_01|ITM_BAS_0010|307|2025-08-07 00:00:00||SUP_001|1|2339.34|USD
GRV_CLOTH01_001892|PO_CLOTH01_20250721_DC_01_003172|DC_01|ITM_TOP_0020|171|2025-08-07 00:00:00||SUP_001|1|5030.82|USD
GRV_CLOTH01_001893|PO_CLOTH01_20250721_DC_01_003182|DC_01|ITM_BOT_0030|109|2025-08-07 00:00:00||SUP_001|1|2463.4|USD
GRV_CLOTH01_001894|PO_CLOTH01_20250721_DC_01_003192|DC_01|ITM_FOO_0040|37|2025-08-07 00:00:00||SUP_001|1|758.13|USD
GRV_CLOTH01_001895|PO_CLOTH01_20250728_DC_01_003235|DC_01|ITM_BAS_0005|357|2025-08-07 00:00:00||SUP_006|1|1213.8|USD
GRV_CLOTH01_001896|PO_CLOTH01_20250728_DC_01_003236|DC_01|ITM_BAS_0006|173|2025-08-07 00:00:00||SUP_007|1|811.37|USD
GRV_CLOTH01_001897|PO_CLOTH01_20250728_DC_01_003245|DC_01|ITM_TOP_0015|143|2025-08-07 00:00:00||SUP_006|1|1108.25|USD
GRV_CLOTH01_001898|PO_CLOTH01_20250728_DC_01_003246|DC_01|ITM_TOP_0016|147|2025-08-07 00:00:00||SUP_007|1|3817.59|USD
GRV_CLOTH01_001899|PO_CLOTH01_20250728_DC_01_003255|DC_01|ITM_BOT_0025|139|2025-08-07 00:00:00||SUP_006|1|4017.1|USD
GRV_CLOTH01_001900|PO_CLOTH01_20250728_DC_01_003256|DC_01|ITM_BOT_0026|163|2025-08-07 00:00:00||SUP_007|1|5639.8|USD
GRV_CLOTH01_001901|PO_CLOTH01_20250728_DC_01_003265|DC_01|ITM_FOO_0035|46|2025-08-07 00:00:00||SUP_006|1|1999.62|USD
GRV_CLOTH01_001902|PO_CLOTH01_20250728_DC_01_003266|DC_01|ITM_FOO_0036|5|2025-08-07 00:00:00||SUP_007|1|246.75|USD
GRV_CLOTH01_001903|PO_CLOTH01_20250728_DC_01_003269|DC_01|ITM_FOO_0039|32|2025-08-07 00:00:00||SUP_010|1|965.44|USD
GRV_CLOTH01_001904|PO_CLOTH01_20250721_DC_01_003155|DC_01|ITM_BAS_0003|183|2025-08-08 00:00:00||SUP_004|1|693.57|USD
GRV_CLOTH01_001905|PO_CLOTH01_20250721_DC_01_003160|DC_01|ITM_BAS_0008|261|2025-08-08 00:00:00||SUP_009|1|882.18|USD
GRV_CLOTH01_001906|PO_CLOTH01_20250721_DC_01_003165|DC_01|ITM_TOP_0013|175|2025-08-08 00:00:00||SUP_004|1|3682.0|USD
GRV_CLOTH01_001907|PO_CLOTH01_20250721_DC_01_003170|DC_01|ITM_TOP_0018|66|2025-08-08 00:00:00||SUP_009|1|1013.76|USD
GRV_CLOTH01_001908|PO_CLOTH01_20250721_DC_01_003175|DC_01|ITM_BOT_0023|297|2025-08-08 00:00:00||SUP_004|1|4368.87|USD
GRV_CLOTH01_001909|PO_CLOTH01_20250721_DC_01_003185|DC_01|ITM_FOO_0033|7|2025-08-08 00:00:00||SUP_004|1|317.66|USD
GRV_CLOTH01_001910|PO_CLOTH01_20250721_DC_01_003193|DC_01|ITM_ACC_0048|1|2025-08-08 00:00:00||SUP_009|1|8.17|USD
GRV_CLOTH01_001911|PO_CLOTH01_20250728_DC_01_003244|DC_01|ITM_TOP_0014|105|2025-08-08 00:00:00||SUP_005|1|2736.3|USD
GRV_CLOTH01_001912|PO_CLOTH01_20250728_DC_01_003254|DC_01|ITM_BOT_0024|258|2025-08-08 00:00:00||SUP_005|1|9218.34|USD
GRV_CLOTH01_001913|PO_CLOTH01_20250728_DC_01_003264|DC_01|ITM_FOO_0034|53|2025-08-08 00:00:00||SUP_005|1|3000.33|USD
GRV_CLOTH01_001914|PO_CLOTH01_20250714_DC_01_003086|DC_01|ITM_BAS_0010|97|2025-08-09 00:00:00||SUP_001|1|739.14|USD
GRV_CLOTH01_001915|PO_CLOTH01_20250714_DC_01_003104|DC_01|ITM_BOT_0028|65|2025-08-09 00:00:00||SUP_009|1|1756.3|USD
GRV_CLOTH01_001916|PO_CLOTH01_20250728_DC_01_003241|DC_01|ITM_TOP_0011|50|2025-08-09 00:00:00||SUP_002|1|1001.5|USD
GRV_CLOTH01_001917|PO_CLOTH01_20250721_DC_01_003195|DC_01|ITM_FOR_0050|6|2025-08-09 00:00:00||SUP_001|1|759.6|USD
GRV_CLOTH01_001918|PO_CLOTH01_20250721_DC_01_003174|DC_01|ITM_TOP_0022|46|2025-08-10 00:00:00||SUP_003|1|446.66|USD
GRV_CLOTH01_001919|PO_CLOTH01_20250804_DC_01_003308|DC_01|ITM_BAS_0002|295|2025-08-11 00:00:00||SUP_003|1|2734.65|USD
GRV_CLOTH01_001920|PO_CLOTH01_20250804_DC_01_003328|DC_01|ITM_TOP_0022|80|2025-08-11 00:00:00||SUP_003|1|776.8|USD
GRV_CLOTH01_001921|PO_CLOTH01_20250804_DC_01_003338|DC_01|ITM_BOT_0032|105|2025-08-11 00:00:00||SUP_003|1|3698.1|USD
GRV_CLOTH01_001922|PO_CLOTH01_20250707_DC_01_003020|DC_01|ITM_TOP_0020|15|2025-08-11 00:00:00||SUP_001|1|441.3|USD
GRV_CLOTH01_001923|PO_CLOTH01_20250804_DC_01_003315|DC_01|ITM_BAS_0009|239|2025-08-12 00:00:00||SUP_010|1|1087.45|USD
GRV_CLOTH01_001924|PO_CLOTH01_20250804_DC_01_003317|DC_01|ITM_TOP_0011|56|2025-08-12 00:00:00||SUP_002|1|1121.68|USD
GRV_CLOTH01_001925|PO_CLOTH01_20250804_DC_01_003325|DC_01|ITM_TOP_0019|38|2025-08-12 00:00:00||SUP_010|1|423.7|USD
GRV_CLOTH01_001926|PO_CLOTH01_20250804_DC_01_003327|DC_01|ITM_TOP_0021|67|2025-08-12 00:00:00||SUP_002|1|1023.76|USD
GRV_CLOTH01_001927|PO_CLOTH01_20250804_DC_01_003335|DC_01|ITM_BOT_0029|171|2025-08-12 00:00:00||SUP_010|1|6711.75|USD
GRV_CLOTH01_001928|PO_CLOTH01_20250804_DC_01_003337|DC_01|ITM_BOT_0031|107|2025-08-12 00:00:00||SUP_002|1|2938.22|USD
GRV_CLOTH01_001929|PO_CLOTH01_20250804_DC_01_003345|DC_01|ITM_FOO_0039|28|2025-08-12 00:00:00||SUP_010|1|844.76|USD
GRV_CLOTH01_001930|PO_CLOTH01_20250721_DC_01_003180|DC_01|ITM_BOT_0028|236|2025-08-12 00:00:00||SUP_009|1|6376.72|USD
GRV_CLOTH01_001931|PO_CLOTH01_20250804_DC_01_003313|DC_01|ITM_BAS_0007|284|2025-08-13 00:00:00||SUP_008|1|1885.76|USD
GRV_CLOTH01_001932|PO_CLOTH01_20250804_DC_01_003323|DC_01|ITM_TOP_0017|156|2025-08-13 00:00:00||SUP_008|1|3669.12|USD
GRV_CLOTH01_001933|PO_CLOTH01_20250804_DC_01_003333|DC_01|ITM_BOT_0027|134|2025-08-13 00:00:00||SUP_008|1|4345.62|USD
GRV_CLOTH01_001934|PO_CLOTH01_20250804_DC_01_003343|DC_01|ITM_FOO_0037|16|2025-08-13 00:00:00||SUP_008|1|302.72|USD
GRV_CLOTH01_001935|PO_CLOTH01_20250804_DC_01_003348|DC_01|ITM_ACC_0047|6|2025-08-13 00:00:00||SUP_008|1|43.02|USD
GRV_CLOTH01_001936|PO_CLOTH01_20250721_DC_01_003190|DC_01|ITM_FOO_0038|32|2025-08-13 00:00:00||SUP_009|1|874.56|USD
GRV_CLOTH01_001937|PO_CLOTH01_20250728_DC_01_003240|DC_01|ITM_BAS_0010|352|2025-08-14 00:00:00||SUP_001|1|2682.24|USD
GRV_CLOTH01_001938|PO_CLOTH01_20250728_DC_01_003250|DC_01|ITM_TOP_0020|176|2025-08-14 00:00:00||SUP_001|1|5177.92|USD
GRV_CLOTH01_001939|PO_CLOTH01_20250728_DC_01_003260|DC_01|ITM_BOT_0030|125|2025-08-14 00:00:00||SUP_001|1|2825.0|USD
GRV_CLOTH01_001940|PO_CLOTH01_20250804_DC_01_003311|DC_01|ITM_BAS_0005|313|2025-08-14 00:00:00||SUP_006|1|1064.2|USD
GRV_CLOTH01_001941|PO_CLOTH01_20250804_DC_01_003312|DC_01|ITM_BAS_0006|240|2025-08-14 00:00:00||SUP_007|1|1125.6|USD
GRV_CLOTH01_001942|PO_CLOTH01_20250804_DC_01_003321|DC_01|ITM_TOP_0015|136|2025-08-14 00:00:00||SUP_006|1|1054.0|USD
GRV_CLOTH01_001943|PO_CLOTH01_20250804_DC_01_003322|DC_01|ITM_TOP_0016|104|2025-08-14 00:00:00||SUP_007|1|2700.88|USD
GRV_CLOTH01_001944|PO_CLOTH01_20250804_DC_01_003331|DC_01|ITM_BOT_0025|188|2025-08-14 00:00:00||SUP_006|1|5433.2|USD
GRV_CLOTH01_001945|PO_CLOTH01_20250804_DC_01_003332|DC_01|ITM_BOT_0026|187|2025-08-14 00:00:00||SUP_007|1|6470.2|USD
GRV_CLOTH01_001946|PO_CLOTH01_20250804_DC_01_003341|DC_01|ITM_FOO_0035|36|2025-08-14 00:00:00||SUP_006|1|1564.92|USD
GRV_CLOTH01_001947|PO_CLOTH01_20250804_DC_01_003342|DC_01|ITM_FOO_0036|4|2025-08-14 00:00:00||SUP_007|1|197.4|USD
GRV_CLOTH01_001948|PO_CLOTH01_20250804_DC_01_003347|DC_01|ITM_ACC_0046|5|2025-08-14 00:00:00||SUP_007|1|49.9|USD
GRV_CLOTH01_001949|PO_CLOTH01_20250728_DC_01_003249|DC_01|ITM_TOP_0019|10|2025-08-14 00:00:00||SUP_010|1|111.5|USD
GRV_CLOTH01_001950|PO_CLOTH01_20250728_DC_01_003233|DC_01|ITM_BAS_0003|178|2025-08-15 00:00:00||SUP_004|1|674.62|USD
GRV_CLOTH01_001951|PO_CLOTH01_20250728_DC_01_003238|DC_01|ITM_BAS_0008|261|2025-08-15 00:00:00||SUP_009|1|882.18|USD
GRV_CLOTH01_001952|PO_CLOTH01_20250728_DC_01_003243|DC_01|ITM_TOP_0013|136|2025-08-15 00:00:00||SUP_004|1|2861.44|USD
GRV_CLOTH01_001953|PO_CLOTH01_20250728_DC_01_003248|DC_01|ITM_TOP_0018|55|2025-08-15 00:00:00||SUP_009|1|844.8|USD
GRV_CLOTH01_001954|PO_CLOTH01_20250728_DC_01_003263|DC_01|ITM_FOO_0033|19|2025-08-15 00:00:00||SUP_004|1|862.22|USD
GRV_CLOTH01_001955|PO_CLOTH01_20250728_DC_01_003268|DC_01|ITM_FOO_0038|48|2025-08-15 00:00:00||SUP_009|1|1311.84|USD
GRV_CLOTH01_001956|PO_CLOTH01_20250804_DC_01_003310|DC_01|ITM_BAS_0004|319|2025-08-15 00:00:00||SUP_005|1|1936.33|USD
GRV_CLOTH01_001957|PO_CLOTH01_20250804_DC_01_003330|DC_01|ITM_BOT_0024|229|2025-08-15 00:00:00||SUP_005|1|8182.17|USD
GRV_CLOTH01_001958|PO_CLOTH01_20250728_DC_01_003234|DC_01|ITM_BAS_0004|429|2025-08-15 00:00:00||SUP_005|1|2604.03|USD
GRV_CLOTH01_001959|PO_CLOTH01_20250728_DC_01_003231|DC_01|ITM_BAS_0001|95|2025-08-15 00:00:00||SUP_002|1|741.0|USD
GRV_CLOTH01_001960|PO_CLOTH01_20250721_DC_01_003182|DC_01|ITM_BOT_0030|40|2025-08-16 00:00:00||SUP_001|1|904.0|USD
GRV_CLOTH01_001961|PO_CLOTH01_20250728_DC_01_003262|DC_01|ITM_BOT_0032|128|2025-08-16 00:00:00||SUP_003|1|4508.16|USD
GRV_CLOTH01_001962|PO_CLOTH01_20250721_DC_01_003172|DC_01|ITM_TOP_0020|24|2025-08-17 00:00:00||SUP_001|1|706.08|USD
GRV_CLOTH01_001963|PO_CLOTH01_20250728_DC_01_003246|DC_01|ITM_TOP_0016|52|2025-08-17 00:00:00||SUP_007|1|1350.44|USD
GRV_CLOTH01_001964|PO_CLOTH01_20250804_DC_01_003307|DC_01|ITM_BAS_0001|344|2025-08-17 00:00:00||SUP_002|1|2683.2|USD
GRV_CLOTH01_001965|PO_CLOTH01_20250804_DC_01_003328|DC_01|ITM_TOP_0022|34|2025-08-18 00:00:00||SUP_003|1|330.14|USD
GRV_CLOTH01_001966|PO_CLOTH01_20250811_DC_01_003405|DC_01|ITM_TOP_0022|98|2025-08-18 00:00:00||SUP_003|1|951.58|USD
GRV_CLOTH01_001967|PO_CLOTH01_20250811_DC_01_003415|DC_01|ITM_BOT_0032|158|2025-08-18 00:00:00||SUP_003|1|5564.76|USD
GRV_CLOTH01_001968|PO_CLOTH01_20250804_DC_01_003335|DC_01|ITM_BOT_0029|30|2025-08-18 00:00:00||SUP_010|1|1177.5|USD
GRV_CLOTH01_001969|PO_CLOTH01_20250728_DC_01_003270|DC_01|ITM_FOO_0040|14|2025-08-18 00:00:00||SUP_001|1|286.86|USD
GRV_CLOTH01_001970|PO_CLOTH01_20250728_DC_01_003253|DC_01|ITM_BOT_0023|234|2025-08-18 00:00:00||SUP_004|1|3442.14|USD
GRV_CLOTH01_001971|PO_CLOTH01_20250811_DC_01_003384|DC_01|ITM_BAS_0001|338|2025-08-19 00:00:00||SUP_002|1|2636.4|USD
GRV_CLOTH01_001972|PO_CLOTH01_20250811_DC_01_003392|DC_01|ITM_BAS_0009|291|2025-08-19 00:00:00||SUP_010|1|1324.05|USD
GRV_CLOTH01_001973|PO_CLOTH01_20250811_DC_01_003394|DC_01|ITM_TOP_0011|89|2025-08-19 00:00:00||SUP_002|1|1782.67|USD
GRV_CLOTH01_001974|PO_CLOTH01_20250811_DC_01_003402|DC_01|ITM_TOP_0019|55|2025-08-19 00:00:00||SUP_010|1|613.25|USD
GRV_CLOTH01_001975|PO_CLOTH01_20250811_DC_01_003404|DC_01|ITM_TOP_0021|125|2025-08-19 00:00:00||SUP_002|1|1910.0|USD
GRV_CLOTH01_001976|PO_CLOTH01_20250811_DC_01_003412|DC_01|ITM_BOT_0029|135|2025-08-19 00:00:00||SUP_010|1|5298.75|USD
GRV_CLOTH01_001977|PO_CLOTH01_20250811_DC_01_003421|DC_01|ITM_FOO_0039|21|2025-08-19 00:00:00||SUP_010|1|633.57|USD
GRV_CLOTH01_001978|PO_CLOTH01_20250721_DC_01_003190|DC_01|ITM_FOO_0038|12|2025-08-19 00:00:00||SUP_009|1|327.96|USD
GRV_CLOTH01_001979|PO_CLOTH01_20250804_DC_01_003318|DC_01|ITM_TOP_0012|127|2025-08-19 00:00:00||SUP_003|1|1604.01|USD
GRV_CLOTH01_001980|PO_CLOTH01_20250811_DC_01_003390|DC_01|ITM_BAS_0007|269|2025-08-20 00:00:00||SUP_008|1|1786.16|USD
GRV_CLOTH01_001981|PO_CLOTH01_20250811_DC_01_003400|DC_01|ITM_TOP_0017|86|2025-08-20 00:00:00||SUP_008|1|2022.72|USD
GRV_CLOTH01_001982|PO_CLOTH01_20250811_DC_01_003410|DC_01|ITM_BOT_0027|139|2025-08-20 00:00:00||SUP_008|1|4507.77|USD
GRV_CLOTH01_001983|PO_CLOTH01_20250811_DC_01_003419|DC_01|ITM_FOO_0037|23|2025-08-20 00:00:00||SUP_008|1|435.16|USD
GRV_CLOTH01_001984|PO_CLOTH01_20250804_DC_01_003340|DC_01|ITM_FOO_0034|57|2025-08-20 00:00:00||SUP_005|1|3226.77|USD
GRV_CLOTH01_001985|PO_CLOTH01_20250811_DC_01_003395|DC_01|ITM_TOP_0012|137|2025-08-20 00:00:00||SUP_003|1|1730.31|USD
GRV_CLOTH01_001986|PO_CLOTH01_20250804_DC_01_003316|DC_01|ITM_BAS_0010|225|2025-08-21 00:00:00||SUP_001|1|1714.5|USD
GRV_CLOTH01_001987|PO_CLOTH01_20250804_DC_01_003326|DC_01|ITM_TOP_0020|164|2025-08-21 00:00:00||SUP_001|1|4824.88|USD
GRV_CLOTH01_001988|PO_CLOTH01_20250804_DC_01_003336|DC_01|ITM_BOT_0030|116|2025-08-21 00:00:00||SUP_001|1|2621.6|USD
GRV_CLOTH01_001989|PO_CLOTH01_20250804_DC_01_003346|DC_01|ITM_FOO_0040|55|2025-08-21 00:00:00||SUP_001|1|1126.95|USD
GRV_CLOTH01_001990|PO_CLOTH01_20250811_DC_01_003388|DC_01|ITM_BAS_0005|326|2025-08-21 00:00:00||SUP_006|1|1108.4|USD
GRV_CLOTH01_001991|PO_CLOTH01_20250811_DC_01_003398|DC_01|ITM_TOP_0015|85|2025-08-21 00:00:00||SUP_006|1|658.75|USD
GRV_CLOTH01_001992|PO_CLOTH01_20250811_DC_01_003408|DC_01|ITM_BOT_0025|175|2025-08-21 00:00:00||SUP_006|1|5057.5|USD
GRV_CLOTH01_001993|PO_CLOTH01_20250811_DC_01_003409|DC_01|ITM_BOT_0026|148|2025-08-21 00:00:00||SUP_007|1|5120.8|USD
GRV_CLOTH01_001994|PO_CLOTH01_20250811_DC_01_003418|DC_01|ITM_FOO_0036|5|2025-08-21 00:00:00||SUP_007|1|246.75|USD
GRV_CLOTH01_001995|PO_CLOTH01_20250804_DC_01_003320|DC_01|ITM_TOP_0014|107|2025-08-21 00:00:00||SUP_005|1|2788.42|USD
GRV_CLOTH01_001996|PO_CLOTH01_20250728_DC_01_003231|DC_01|ITM_BAS_0001|32|2025-08-21 00:00:00||SUP_002|1|249.6|USD
GRV_CLOTH01_001997|PO_CLOTH01_20250804_DC_01_003309|DC_01|ITM_BAS_0003|212|2025-08-22 00:00:00||SUP_004|1|803.48|USD
GRV_CLOTH01_001998|PO_CLOTH01_20250804_DC_01_003314|DC_01|ITM_BAS_0008|147|2025-08-22 00:00:00||SUP_009|1|496.86|USD
GRV_CLOTH01_001999|PO_CLOTH01_20250804_DC_01_003319|DC_01|ITM_TOP_0013|174|2025-08-22 00:00:00||SUP_004|1|3660.96|USD
GRV_CLOTH01_002000|PO_CLOTH01_20250804_DC_01_003324|DC_01|ITM_TOP_0018|95|2025-08-22 00:00:00||SUP_009|1|1459.2|USD
GRV_CLOTH01_002001|PO_CLOTH01_20250804_DC_01_003329|DC_01|ITM_BOT_0023|234|2025-08-22 00:00:00||SUP_004|1|3442.14|USD
GRV_CLOTH01_002002|PO_CLOTH01_20250804_DC_01_003334|DC_01|ITM_BOT_0028|254|2025-08-22 00:00:00||SUP_009|1|6863.08|USD
GRV_CLOTH01_002003|PO_CLOTH01_20250804_DC_01_003339|DC_01|ITM_FOO_0033|13|2025-08-22 00:00:00||SUP_004|1|589.94|USD
GRV_CLOTH01_002004|PO_CLOTH01_20250804_DC_01_003344|DC_01|ITM_FOO_0038|39|2025-08-22 00:00:00||SUP_009|1|1065.87|USD
GRV_CLOTH01_002005|PO_CLOTH01_20250811_DC_01_003387|DC_01|ITM_BAS_0004|522|2025-08-22 00:00:00||SUP_005|1|3168.54|USD
GRV_CLOTH01_002006|PO_CLOTH01_20250811_DC_01_003397|DC_01|ITM_TOP_0014|199|2025-08-22 00:00:00||SUP_005|1|5185.94|USD
GRV_CLOTH01_002007|PO_CLOTH01_20250811_DC_01_003416|DC_01|ITM_FOO_0034|61|2025-08-22 00:00:00||SUP_005|1|3453.21|USD
GRV_CLOTH01_002008|PO_CLOTH01_20250728_DC_01_003258|DC_01|ITM_BOT_0028|190|2025-08-22 00:00:00||SUP_009|1|5133.8|USD
GRV_CLOTH01_002009|PO_CLOTH01_20250811_DC_01_003399|DC_01|ITM_TOP_0016|159|2025-08-22 00:00:00||SUP_007|1|4129.23|USD
GRV_CLOTH01_002010|PO_CLOTH01_20250811_DC_01_003385|DC_01|ITM_BAS_0002|351|2025-08-23 00:00:00||SUP_003|1|3253.77|USD
GRV_CLOTH01_002011|PO_CLOTH01_20250811_DC_01_003417|DC_01|ITM_FOO_0035|75|2025-08-23 00:00:00||SUP_006|1|3260.25|USD
GRV_CLOTH01_002012|PO_CLOTH01_20250811_DC_01_003400|DC_01|ITM_TOP_0017|51|2025-08-24 00:00:00||SUP_008|1|1199.52|USD
GRV_CLOTH01_002013|PO_CLOTH01_20250818_DC_01_003461|DC_01|ITM_BAS_0002|232|2025-08-25 00:00:00||SUP_003|1|2150.64|USD
GRV_CLOTH01_002014|PO_CLOTH01_20250818_DC_01_003471|DC_01|ITM_TOP_0012|227|2025-08-25 00:00:00||SUP_003|1|2867.01|USD
GRV_CLOTH01_002015|PO_CLOTH01_20250818_DC_01_003491|DC_01|ITM_BOT_0032|122|2025-08-25 00:00:00||SUP_003|1|4296.84|USD
GRV_CLOTH01_002016|PO_CLOTH01_20250818_DC_01_003460|DC_01|ITM_BAS_0001|313|2025-08-26 00:00:00||SUP_002|1|2441.4|USD
GRV_CLOTH01_002017|PO_CLOTH01_20250818_DC_01_003468|DC_01|ITM_BAS_0009|253|2025-08-26 00:00:00||SUP_010|1|1151.15|USD
GRV_CLOTH01_002018|PO_CLOTH01_20250818_DC_01_003470|DC_01|ITM_TOP_0011|135|2025-08-26 00:00:00||SUP_002|1|2704.05|USD
GRV_CLOTH01_002019|PO_CLOTH01_20250818_DC_01_003478|DC_01|ITM_TOP_0019|59|2025-08-26 00:00:00||SUP_010|1|657.85|USD
GRV_CLOTH01_002020|PO_CLOTH01_20250818_DC_01_003480|DC_01|ITM_TOP_0021|237|2025-08-26 00:00:00||SUP_002|1|3621.36|USD
GRV_CLOTH01_002021|PO_CLOTH01_20250818_DC_01_003488|DC_01|ITM_BOT_0029|158|2025-08-26 00:00:00||SUP_010|1|6201.5|USD
GRV_CLOTH01_002022|PO_CLOTH01_20250818_DC_01_003490|DC_01|ITM_BOT_0031|98|2025-08-26 00:00:00||SUP_002|1|2691.08|USD
GRV_CLOTH01_002023|PO_CLOTH01_20250818_DC_01_003498|DC_01|ITM_FOO_0039|33|2025-08-26 00:00:00||SUP_010|1|995.61|USD
GRV_CLOTH01_002024|PO_CLOTH01_20250811_DC_01_003414|DC_01|ITM_BOT_0031|104|2025-08-26 00:00:00||SUP_002|1|2855.84|USD
GRV_CLOTH01_002025|PO_CLOTH01_20250818_DC_01_003466|DC_01|ITM_BAS_0007|250|2025-08-27 00:00:00||SUP_008|1|1660.0|USD
