CustomerOrderNumber|CustomerOrderLineNumber|SiteCode|ItemCode|EstimatedDeliveryDate|OrderedQuantity|OrderLineStatusIndicator|IBTDestinationSiteCode|OutstandingQuantity
CO_CLOTH01_20250704_STORE_001_1381|8|STORE_001|ITM_BAS_0008|2025-07-04 00:00:00|13|Placed||13
CO_CLOTH01_20250704_STORE_001_1381|9|STORE_001|ITM_BAS_0009|2025-07-04 00:00:00|12|Placed||12
CO_CLOTH01_20250704_STORE_001_1381|10|STORE_001|ITM_BAS_0010|2025-07-04 00:00:00|11|Placed||11
CO_CLOTH01_20250704_STORE_001_1381|11|STORE_001|ITM_TOP_0012|2025-07-04 00:00:00|7|Placed||7
CO_CLOTH01_20250704_STORE_001_1381|12|STORE_001|ITM_TOP_0013|2025-07-04 00:00:00|8|Placed||8
CO_CLOTH01_20250704_STORE_001_1381|13|STORE_001|ITM_TOP_0014|2025-07-04 00:00:00|6|Placed||6
CO_CLOTH01_20250704_STORE_001_1381|14|STORE_001|ITM_TOP_0015|2025-07-04 00:00:00|1|Placed||1
CO_CLOTH01_20250704_STORE_001_1381|15|STORE_001|ITM_TOP_0016|2025-07-04 00:00:00|7|Placed||7
CO_CLOTH01_20250704_STORE_001_1381|16|STORE_001|ITM_TOP_0017|2025-07-04 00:00:00|1|Placed||1
CO_CLOTH01_20250704_STORE_001_1381|17|STORE_001|ITM_TOP_0018|2025-07-04 00:00:00|6|Placed||6
CO_CLOTH01_20250704_STORE_001_1381|18|STORE_001|ITM_TOP_0020|2025-07-04 00:00:00|9|Placed||9
CO_CLOTH01_20250704_STORE_001_1381|19|STORE_001|ITM_TOP_0021|2025-07-04 00:00:00|5|Placed||5
CO_CLOTH01_20250704_STORE_001_1381|20|STORE_001|ITM_TOP_0022|2025-07-04 00:00:00|5|Placed||5
CO_CLOTH01_20250704_STORE_001_1381|21|STORE_001|ITM_BOT_0023|2025-07-04 00:00:00|7|Placed||7
CO_CLOTH01_20250704_STORE_001_1381|22|STORE_001|ITM_BOT_0024|2025-07-04 00:00:00|11|Placed||11
CO_CLOTH01_20250704_STORE_001_1381|23|STORE_001|ITM_BOT_0025|2025-07-04 00:00:00|3|Placed||3
CO_CLOTH01_20250704_STORE_001_1381|24|STORE_001|ITM_BOT_0026|2025-07-04 00:00:00|2|Placed||2
CO_CLOTH01_20250704_STORE_001_1381|25|STORE_001|ITM_BOT_0027|2025-07-04 00:00:00|2|Placed||2
CO_CLOTH01_20250704_STORE_001_1381|26|STORE_001|ITM_BOT_0028|2025-07-04 00:00:00|9|Placed||9
CO_CLOTH01_20250704_STORE_001_1381|27|STORE_001|ITM_BOT_0029|2025-07-04 00:00:00|9|Placed||9
CO_CLOTH01_20250704_STORE_001_1381|28|STORE_001|ITM_BOT_0030|2025-07-04 00:00:00|4|Placed||4
CO_CLOTH01_20250704_STORE_001_1381|29|STORE_001|ITM_BOT_0031|2025-07-04 00:00:00|6|Placed||6
CO_CLOTH01_20250704_STORE_001_1381|30|STORE_001|ITM_BOT_0032|2025-07-04 00:00:00|8|Placed||8
CO_CLOTH01_20250704_STORE_001_1381|31|STORE_001|ITM_FOO_0033|2025-07-04 00:00:00|1|Placed||1
CO_CLOTH01_20250704_STORE_001_1381|32|STORE_001|ITM_FOO_0037|2025-07-04 00:00:00|1|Placed||1
CO_CLOTH01_20250704_STORE_001_1381|33|STORE_001|ITM_FOO_0038|2025-07-04 00:00:00|3|Placed||3
CO_CLOTH01_20250704_STORE_001_1381|34|STORE_001|ITM_FOO_0039|2025-07-04 00:00:00|4|Placed||4
CO_CLOTH01_20250704_STORE_001_1381|35|STORE_001|ITM_FOO_0040|2025-07-04 00:00:00|3|Placed||3
CO_CLOTH01_20250704_STORE_001_1381|36|STORE_001|ITM_OUT_0041|2025-07-04 00:00:00|1|Placed||1
CO_CLOTH01_20250704_STORE_001_1381|37|STORE_001|ITM_OUT_0042|2025-07-04 00:00:00|1|Placed||1
CO_CLOTH01_20250704_STORE_001_1381|38|STORE_001|ITM_OUT_0043|2025-07-04 00:00:00|1|Placed||1
CO_CLOTH01_20250704_STORE_002_1382|1|STORE_002|ITM_BAS_0001|2025-07-04 00:00:00|12|Placed||12
CO_CLOTH01_20250704_STORE_002_1382|2|STORE_002|ITM_BAS_0002|2025-07-04 00:00:00|10|Placed||10
CO_CLOTH01_20250704_STORE_002_1382|3|STORE_002|ITM_BAS_0003|2025-07-04 00:00:00|9|Placed||9
CO_CLOTH01_20250704_STORE_002_1382|4|STORE_002|ITM_BAS_0004|2025-07-04 00:00:00|21|Placed||21
CO_CLOTH01_20250704_STORE_002_1382|5|STORE_002|ITM_BAS_0005|2025-07-04 00:00:00|7|Placed||7
CO_CLOTH01_20250704_STORE_002_1382|6|STORE_002|ITM_BAS_0006|2025-07-04 00:00:00|7|Placed||7
CO_CLOTH01_20250704_STORE_002_1382|7|STORE_002|ITM_BAS_0007|2025-07-04 00:00:00|4|Placed||4
CO_CLOTH01_20250704_STORE_002_1382|8|STORE_002|ITM_BAS_0008|2025-07-04 00:00:00|7|Placed||7
CO_CLOTH01_20250704_STORE_002_1382|9|STORE_002|ITM_BAS_0009|2025-07-04 00:00:00|7|Placed||7
CO_CLOTH01_20250704_STORE_002_1382|10|STORE_002|ITM_BAS_0010|2025-07-04 00:00:00|7|Placed||7
CO_CLOTH01_20250704_STORE_002_1382|11|STORE_002|ITM_TOP_0011|2025-07-04 00:00:00|4|Placed||4
CO_CLOTH01_20250704_STORE_002_1382|12|STORE_002|ITM_TOP_0012|2025-07-04 00:00:00|3|Placed||3
CO_CLOTH01_20250704_STORE_002_1382|13|STORE_002|ITM_TOP_0013|2025-07-04 00:00:00|5|Placed||5
CO_CLOTH01_20250704_STORE_002_1382|14|STORE_002|ITM_TOP_0014|2025-07-04 00:00:00|3|Placed||3
CO_CLOTH01_20250704_STORE_002_1382|15|STORE_002|ITM_TOP_0015|2025-07-04 00:00:00|3|Placed||3
CO_CLOTH01_20250704_STORE_002_1382|16|STORE_002|ITM_TOP_0016|2025-07-04 00:00:00|6|Placed||6
CO_CLOTH01_20250704_STORE_002_1382|17|STORE_002|ITM_TOP_0017|2025-07-04 00:00:00|4|Placed||4
CO_CLOTH01_20250704_STORE_002_1382|18|STORE_002|ITM_TOP_0018|2025-07-04 00:00:00|2|Placed||2
CO_CLOTH01_20250704_STORE_002_1382|19|STORE_002|ITM_TOP_0019|2025-07-04 00:00:00|2|Placed||2
CO_CLOTH01_20250704_STORE_002_1382|20|STORE_002|ITM_TOP_0020|2025-07-04 00:00:00|3|Placed||3
CO_CLOTH01_20250704_STORE_002_1382|21|STORE_002|ITM_TOP_0021|2025-07-04 00:00:00|2|Placed||2
CO_CLOTH01_20250704_STORE_002_1382|22|STORE_002|ITM_TOP_0022|2025-07-04 00:00:00|2|Placed||2
CO_CLOTH01_20250704_STORE_002_1382|23|STORE_002|ITM_BOT_0023|2025-07-04 00:00:00|2|Placed||2
CO_CLOTH01_20250704_STORE_002_1382|24|STORE_002|ITM_BOT_0024|2025-07-04 00:00:00|10|Placed||10
CO_CLOTH01_20250704_STORE_002_1382|25|STORE_002|ITM_BOT_0025|2025-07-04 00:00:00|7|Placed||7
CO_CLOTH01_20250704_STORE_002_1382|26|STORE_002|ITM_BOT_0026|2025-07-04 00:00:00|3|Placed||3
CO_CLOTH01_20250704_STORE_002_1382|27|STORE_002|ITM_BOT_0027|2025-07-04 00:00:00|2|Placed||2
CO_CLOTH01_20250704_STORE_002_1382|28|STORE_002|ITM_BOT_0028|2025-07-04 00:00:00|7|Placed||7
CO_CLOTH01_20250704_STORE_002_1382|29|STORE_002|ITM_BOT_0029|2025-07-04 00:00:00|3|Placed||3
CO_CLOTH01_20250704_STORE_002_1382|30|STORE_002|ITM_BOT_0030|2025-07-04 00:00:00|5|Placed||5
CO_CLOTH01_20250704_STORE_002_1382|31|STORE_002|ITM_BOT_0031|2025-07-04 00:00:00|4|Placed||4
CO_CLOTH01_20250704_STORE_002_1382|32|STORE_002|ITM_BOT_0032|2025-07-04 00:00:00|3|Placed||3
CO_CLOTH01_20250704_STORE_002_1382|33|STORE_002|ITM_FOO_0034|2025-07-04 00:00:00|2|Placed||2
CO_CLOTH01_20250704_STORE_002_1382|34|STORE_002|ITM_FOO_0035|2025-07-04 00:00:00|1|Placed||1
CO_CLOTH01_20250704_STORE_002_1382|35|STORE_002|ITM_FOO_0037|2025-07-04 00:00:00|1|Placed||1
CO_CLOTH01_20250704_STORE_002_1382|36|STORE_002|ITM_FOO_0038|2025-07-04 00:00:00|2|Placed||2
CO_CLOTH01_20250704_STORE_002_1382|37|STORE_002|ITM_FOO_0039|2025-07-04 00:00:00|2|Placed||2
CO_CLOTH01_20250704_STORE_002_1382|38|STORE_002|ITM_FOO_0040|2025-07-04 00:00:00|3|Placed||3
CO_CLOTH01_20250704_STORE_002_1382|39|STORE_002|ITM_OUT_0041|2025-07-04 00:00:00|1|Placed||1
CO_CLOTH01_20250704_STORE_002_1382|40|STORE_002|ITM_OUT_0044|2025-07-04 00:00:00|1|Placed||1
CO_CLOTH01_20250704_STORE_003_1383|1|STORE_003|ITM_BAS_0001|2025-07-04 00:00:00|8|Placed||8
CO_CLOTH01_20250704_STORE_003_1383|2|STORE_003|ITM_BAS_0002|2025-07-04 00:00:00|10|Placed||10
CO_CLOTH01_20250704_STORE_003_1383|3|STORE_003|ITM_BAS_0003|2025-07-04 00:00:00|8|Placed||8
CO_CLOTH01_20250704_STORE_003_1383|4|STORE_003|ITM_BAS_0004|2025-07-04 00:00:00|14|Placed||14
CO_CLOTH01_20250704_STORE_003_1383|5|STORE_003|ITM_BAS_0005|2025-07-04 00:00:00|6|Placed||6
CO_CLOTH01_20250704_STORE_003_1383|6|STORE_003|ITM_BAS_0006|2025-07-04 00:00:00|7|Placed||7
CO_CLOTH01_20250704_STORE_003_1383|7|STORE_003|ITM_BAS_0007|2025-07-04 00:00:00|7|Placed||7
CO_CLOTH01_20250704_STORE_003_1383|8|STORE_003|ITM_BAS_0008|2025-07-04 00:00:00|3|Placed||3
CO_CLOTH01_20250704_STORE_003_1383|9|STORE_003|ITM_BAS_0009|2025-07-04 00:00:00|5|Placed||5
CO_CLOTH01_20250704_STORE_003_1383|10|STORE_003|ITM_BAS_0010|2025-07-04 00:00:00|13|Placed||13
CO_CLOTH01_20250704_STORE_003_1383|11|STORE_003|ITM_TOP_0011|2025-07-04 00:00:00|1|Placed||1
CO_CLOTH01_20250704_STORE_003_1383|12|STORE_003|ITM_TOP_0012|2025-07-04 00:00:00|3|Placed||3
CO_CLOTH01_20250704_STORE_003_1383|13|STORE_003|ITM_TOP_0013|2025-07-04 00:00:00|2|Placed||2
CO_CLOTH01_20250704_STORE_003_1383|14|STORE_003|ITM_TOP_0014|2025-07-04 00:00:00|7|Placed||7
CO_CLOTH01_20250704_STORE_003_1383|15|STORE_003|ITM_TOP_0015|2025-07-04 00:00:00|4|Placed||4
CO_CLOTH01_20250704_STORE_003_1383|16|STORE_003|ITM_TOP_0016|2025-07-04 00:00:00|9|Placed||9
CO_CLOTH01_20250704_STORE_003_1383|17|STORE_003|ITM_TOP_0017|2025-07-04 00:00:00|3|Placed||3
CO_CLOTH01_20250704_STORE_003_1383|18|STORE_003|ITM_TOP_0018|2025-07-04 00:00:00|1|Placed||1
CO_CLOTH01_20250704_STORE_003_1383|19|STORE_003|ITM_TOP_0019|2025-07-04 00:00:00|4|Placed||4
CO_CLOTH01_20250704_STORE_003_1383|20|STORE_003|ITM_TOP_0020|2025-07-04 00:00:00|3|Placed||3
CO_CLOTH01_20250704_STORE_003_1383|21|STORE_003|ITM_TOP_0021|2025-07-04 00:00:00|5|Placed||5
CO_CLOTH01_20250704_STORE_003_1383|22|STORE_003|ITM_TOP_0022|2025-07-04 00:00:00|1|Placed||1
CO_CLOTH01_20250704_STORE_003_1383|23|STORE_003|ITM_BOT_0023|2025-07-04 00:00:00|12|Placed||12
CO_CLOTH01_20250704_STORE_003_1383|24|STORE_003|ITM_BOT_0024|2025-07-04 00:00:00|7|Placed||7
CO_CLOTH01_20250704_STORE_003_1383|25|STORE_003|ITM_BOT_0025|2025-07-04 00:00:00|5|Placed||5
CO_CLOTH01_20250704_STORE_003_1383|26|STORE_003|ITM_BOT_0026|2025-07-04 00:00:00|6|Placed||6
CO_CLOTH01_20250704_STORE_003_1383|27|STORE_003|ITM_BOT_0027|2025-07-04 00:00:00|3|Placed||3
CO_CLOTH01_20250704_STORE_003_1383|28|STORE_003|ITM_BOT_0028|2025-07-04 00:00:00|9|Placed||9
CO_CLOTH01_20250704_STORE_003_1383|29|STORE_003|ITM_BOT_0029|2025-07-04 00:00:00|4|Placed||4
CO_CLOTH01_20250704_STORE_003_1383|30|STORE_003|ITM_BOT_0030|2025-07-04 00:00:00|4|Placed||4
CO_CLOTH01_20250704_STORE_003_1383|31|STORE_003|ITM_BOT_0031|2025-07-04 00:00:00|6|Placed||6
CO_CLOTH01_20250704_STORE_003_1383|32|STORE_003|ITM_BOT_0032|2025-07-04 00:00:00|2|Placed||2
CO_CLOTH01_20250704_STORE_003_1383|33|STORE_003|ITM_FOO_0033|2025-07-04 00:00:00|1|Placed||1
CO_CLOTH01_20250704_STORE_003_1383|34|STORE_003|ITM_FOO_0037|2025-07-04 00:00:00|1|Placed||1
CO_CLOTH01_20250704_STORE_003_1383|35|STORE_003|ITM_FOO_0040|2025-07-04 00:00:00|1|Placed||1
CO_CLOTH01_20250704_STORE_003_1383|36|STORE_003|ITM_OUT_0044|2025-07-04 00:00:00|1|Placed||1
CO_CLOTH01_20250704_STORE_004_1384|1|STORE_004|ITM_BAS_0001|2025-07-04 00:00:00|11|Placed||11
CO_CLOTH01_20250704_STORE_004_1384|2|STORE_004|ITM_BAS_0002|2025-07-04 00:00:00|8|Placed||8
CO_CLOTH01_20250704_STORE_004_1384|3|STORE_004|ITM_BAS_0003|2025-07-04 00:00:00|4|Placed||4
CO_CLOTH01_20250704_STORE_004_1384|4|STORE_004|ITM_BAS_0004|2025-07-04 00:00:00|21|Placed||21
CO_CLOTH01_20250704_STORE_004_1384|5|STORE_004|ITM_BAS_0005|2025-07-04 00:00:00|14|Placed||14
CO_CLOTH01_20250704_STORE_004_1384|6|STORE_004|ITM_BAS_0006|2025-07-04 00:00:00|5|Placed||5
CO_CLOTH01_20250704_STORE_004_1384|7|STORE_004|ITM_BAS_0007|2025-07-04 00:00:00|6|Placed||6
CO_CLOTH01_20250704_STORE_004_1384|8|STORE_004|ITM_BAS_0008|2025-07-04 00:00:00|69|Placed||69
CO_CLOTH01_20250704_STORE_004_1384|9|STORE_004|ITM_BAS_0009|2025-07-04 00:00:00|6|Placed||6
CO_CLOTH01_20250704_STORE_004_1384|10|STORE_004|ITM_BAS_0010|2025-07-04 00:00:00|13|Placed||13
CO_CLOTH01_20250704_STORE_004_1384|11|STORE_004|ITM_TOP_0011|2025-07-04 00:00:00|1|Placed||1
CO_CLOTH01_20250704_STORE_004_1384|12|STORE_004|ITM_TOP_0012|2025-07-04 00:00:00|3|Placed||3
CO_CLOTH01_20250704_STORE_004_1384|13|STORE_004|ITM_TOP_0013|2025-07-04 00:00:00|7|Placed||7
CO_CLOTH01_20250704_STORE_004_1384|14|STORE_004|ITM_TOP_0014|2025-07-04 00:00:00|9|Placed||9
CO_CLOTH01_20250704_STORE_004_1384|15|STORE_004|ITM_TOP_0015|2025-07-04 00:00:00|2|Placed||2
CO_CLOTH01_20250704_STORE_004_1384|16|STORE_004|ITM_TOP_0016|2025-07-04 00:00:00|3|Placed||3
CO_CLOTH01_20250704_STORE_004_1384|17|STORE_004|ITM_TOP_0017|2025-07-04 00:00:00|4|Placed||4
CO_CLOTH01_20250704_STORE_004_1384|18|STORE_004|ITM_TOP_0018|2025-07-04 00:00:00|2|Placed||2
CO_CLOTH01_20250704_STORE_004_1384|19|STORE_004|ITM_TOP_0019|2025-07-04 00:00:00|1|Placed||1
CO_CLOTH01_20250704_STORE_004_1384|20|STORE_004|ITM_TOP_0020|2025-07-04 00:00:00|9|Placed||9
CO_CLOTH01_20250704_STORE_004_1384|21|STORE_004|ITM_TOP_0021|2025-07-04 00:00:00|10|Placed||10
CO_CLOTH01_20250704_STORE_004_1384|22|STORE_004|ITM_TOP_0022|2025-07-04 00:00:00|6|Placed||6
CO_CLOTH01_20250704_STORE_004_1384|23|STORE_004|ITM_BOT_0023|2025-07-04 00:00:00|9|Placed||9
CO_CLOTH01_20250704_STORE_004_1384|24|STORE_004|ITM_BOT_0024|2025-07-04 00:00:00|8|Placed||8
CO_CLOTH01_20250704_STORE_004_1384|25|STORE_004|ITM_BOT_0025|2025-07-04 00:00:00|5|Placed||5
CO_CLOTH01_20250704_STORE_004_1384|26|STORE_004|ITM_BOT_0026|2025-07-04 00:00:00|8|Placed||8
CO_CLOTH01_20250704_STORE_004_1384|27|STORE_004|ITM_BOT_0027|2025-07-04 00:00:00|5|Placed||5
CO_CLOTH01_20250704_STORE_004_1384|28|STORE_004|ITM_BOT_0028|2025-07-04 00:00:00|7|Placed||7
CO_CLOTH01_20250704_STORE_004_1384|29|STORE_004|ITM_BOT_0029|2025-07-04 00:00:00|6|Placed||6
CO_CLOTH01_20250704_STORE_004_1384|30|STORE_004|ITM_BOT_0030|2025-07-04 00:00:00|3|Placed||3
CO_CLOTH01_20250704_STORE_004_1384|31|STORE_004|ITM_BOT_0031|2025-07-04 00:00:00|4|Placed||4
CO_CLOTH01_20250704_STORE_004_1384|32|STORE_004|ITM_BOT_0032|2025-07-04 00:00:00|3|Placed||3
CO_CLOTH01_20250704_STORE_004_1384|33|STORE_004|ITM_FOO_0033|2025-07-04 00:00:00|1|Placed||1
CO_CLOTH01_20250704_STORE_004_1384|34|STORE_004|ITM_FOO_0034|2025-07-04 00:00:00|2|Placed||2
CO_CLOTH01_20250704_STORE_004_1384|35|STORE_004|ITM_FOO_0035|2025-07-04 00:00:00|1|Placed||1
CO_CLOTH01_20250704_STORE_004_1384|36|STORE_004|ITM_FOO_0037|2025-07-04 00:00:00|1|Placed||1
CO_CLOTH01_20250704_STORE_004_1384|37|STORE_004|ITM_FOO_0038|2025-07-04 00:00:00|6|Placed||6
CO_CLOTH01_20250704_STORE_004_1384|38|STORE_004|ITM_FOO_0039|2025-07-04 00:00:00|2|Placed||2
CO_CLOTH01_20250704_STORE_004_1384|39|STORE_004|ITM_OUT_0041|2025-07-04 00:00:00|1|Placed||1
CO_CLOTH01_20250704_STORE_004_1384|40|STORE_004|ITM_OUT_0042|2025-07-04 00:00:00|1|Placed||1
CO_CLOTH01_20250704_STORE_004_1384|41|STORE_004|ITM_OUT_0043|2025-07-04 00:00:00|1|Placed||1
CO_CLOTH01_20250704_STORE_004_1384|42|STORE_004|ITM_OUT_0044|2025-07-04 00:00:00|1|Placed||1
CO_CLOTH01_20250704_STORE_004_1384|43|STORE_004|ITM_OUT_0045|2025-07-04 00:00:00|1|Placed||1
CO_CLOTH01_20250704_STORE_004_1384|44|STORE_004|ITM_ACC_0048|2025-07-04 00:00:00|7|Placed||7
CO_CLOTH01_20250704_STORE_005_1385|1|STORE_005|ITM_BAS_0001|2025-07-04 00:00:00|15|Placed||15
CO_CLOTH01_20250704_STORE_005_1385|2|STORE_005|ITM_BAS_0002|2025-07-04 00:00:00|6|Placed||6
CO_CLOTH01_20250704_STORE_005_1385|3|STORE_005|ITM_BAS_0003|2025-07-04 00:00:00|3|Placed||3
CO_CLOTH01_20250704_STORE_005_1385|4|STORE_005|ITM_BAS_0004|2025-07-04 00:00:00|12|Placed||12
CO_CLOTH01_20250704_STORE_005_1385|5|STORE_005|ITM_BAS_0005|2025-07-04 00:00:00|10|Placed||10
CO_CLOTH01_20250704_STORE_005_1385|6|STORE_005|ITM_BAS_0006|2025-07-04 00:00:00|7|Placed||7
CO_CLOTH01_20250704_STORE_005_1385|7|STORE_005|ITM_BAS_0007|2025-07-04 00:00:00|8|Placed||8
CO_CLOTH01_20250704_STORE_005_1385|8|STORE_005|ITM_BAS_0008|2025-07-04 00:00:00|10|Placed||10
CO_CLOTH01_20250704_STORE_005_1385|9|STORE_005|ITM_BAS_0009|2025-07-04 00:00:00|6|Placed||6
CO_CLOTH01_20250704_STORE_005_1385|10|STORE_005|ITM_BAS_0010|2025-07-04 00:00:00|10|Placed||10
CO_CLOTH01_20250704_STORE_005_1385|11|STORE_005|ITM_TOP_0011|2025-07-04 00:00:00|3|Placed||3
CO_CLOTH01_20250704_STORE_005_1385|12|STORE_005|ITM_TOP_0012|2025-07-04 00:00:00|3|Placed||3
CO_CLOTH01_20250704_STORE_005_1385|13|STORE_005|ITM_TOP_0013|2025-07-04 00:00:00|3|Placed||3
CO_CLOTH01_20250704_STORE_005_1385|14|STORE_005|ITM_TOP_0014|2025-07-04 00:00:00|3|Placed||3
CO_CLOTH01_20250704_STORE_005_1385|15|STORE_005|ITM_TOP_0015|2025-07-04 00:00:00|3|Placed||3
CO_CLOTH01_20250704_STORE_005_1385|16|STORE_005|ITM_TOP_0016|2025-07-04 00:00:00|4|Placed||4
CO_CLOTH01_20250704_STORE_005_1385|17|STORE_005|ITM_TOP_0017|2025-07-04 00:00:00|3|Placed||3
CO_CLOTH01_20250704_STORE_005_1385|18|STORE_005|ITM_TOP_0018|2025-07-04 00:00:00|3|Placed||3
CO_CLOTH01_20250704_STORE_005_1385|19|STORE_005|ITM_TOP_0019|2025-07-04 00:00:00|1|Placed||1
CO_CLOTH01_20250704_STORE_005_1385|20|STORE_005|ITM_TOP_0020|2025-07-04 00:00:00|5|Placed||5
CO_CLOTH01_20250704_STORE_005_1385|21|STORE_005|ITM_TOP_0021|2025-07-04 00:00:00|3|Placed||3
CO_CLOTH01_20250704_STORE_005_1385|22|STORE_005|ITM_TOP_0022|2025-07-04 00:00:00|3|Placed||3
CO_CLOTH01_20250704_STORE_005_1385|23|STORE_005|ITM_BOT_0023|2025-07-04 00:00:00|11|Placed||11
CO_CLOTH01_20250704_STORE_005_1385|24|STORE_005|ITM_BOT_0024|2025-07-04 00:00:00|11|Placed||11
CO_CLOTH01_20250704_STORE_005_1385|25|STORE_005|ITM_BOT_0025|2025-07-04 00:00:00|3|Placed||3
CO_CLOTH01_20250704_STORE_005_1385|26|STORE_005|ITM_BOT_0026|2025-07-04 00:00:00|3|Placed||3
CO_CLOTH01_20250704_STORE_005_1385|27|STORE_005|ITM_BOT_0027|2025-07-04 00:00:00|3|Placed||3
CO_CLOTH01_20250704_STORE_005_1385|28|STORE_005|ITM_BOT_0028|2025-07-04 00:00:00|13|Placed||13
CO_CLOTH01_20250704_STORE_005_1385|29|STORE_005|ITM_BOT_0029|2025-07-04 00:00:00|10|Placed||10
CO_CLOTH01_20250704_STORE_005_1385|30|STORE_005|ITM_BOT_0030|2025-07-04 00:00:00|3|Placed||3
CO_CLOTH01_20250704_STORE_005_1385|31|STORE_005|ITM_BOT_0031|2025-07-04 00:00:00|10|Placed||10
CO_CLOTH01_20250704_STORE_005_1385|32|STORE_005|ITM_BOT_0032|2025-07-04 00:00:00|8|Placed||8
CO_CLOTH01_20250704_STORE_005_1385|33|STORE_005|ITM_FOO_0034|2025-07-04 00:00:00|1|Placed||1
CO_CLOTH01_20250704_STORE_005_1385|34|STORE_005|ITM_FOO_0035|2025-07-04 00:00:00|1|Placed||1
CO_CLOTH01_20250704_STORE_005_1385|35|STORE_005|ITM_FOO_0036|2025-07-04 00:00:00|1|Placed||1
CO_CLOTH01_20250704_STORE_005_1385|36|STORE_005|ITM_FOO_0038|2025-07-04 00:00:00|2|Placed||2
CO_CLOTH01_20250704_STORE_005_1385|37|STORE_005|ITM_FOO_0040|2025-07-04 00:00:00|1|Placed||1
CO_CLOTH01_20250704_STORE_005_1385|38|STORE_005|ITM_OUT_0044|2025-07-04 00:00:00|1|Placed||1
CO_CLOTH01_20250705_STORE_001_1386|1|STORE_001|ITM_BAS_0001|2025-07-05 00:00:00|16|Placed||16
CO_CLOTH01_20250705_STORE_001_1386|2|STORE_001|ITM_BAS_0002|2025-07-05 00:00:00|17|Placed||17
CO_CLOTH01_20250705_STORE_001_1386|3|STORE_001|ITM_BAS_0003|2025-07-05 00:00:00|10|Placed||10
CO_CLOTH01_20250705_STORE_001_1386|4|STORE_001|ITM_BAS_0004|2025-07-05 00:00:00|20|Placed||20
CO_CLOTH01_20250705_STORE_001_1386|5|STORE_001|ITM_BAS_0005|2025-07-05 00:00:00|12|Placed||12
CO_CLOTH01_20250705_STORE_001_1386|6|STORE_001|ITM_BAS_0006|2025-07-05 00:00:00|12|Placed||12
CO_CLOTH01_20250705_STORE_001_1386|7|STORE_001|ITM_BAS_0007|2025-07-05 00:00:00|7|Placed||7
CO_CLOTH01_20250705_STORE_001_1386|8|STORE_001|ITM_BAS_0008|2025-07-05 00:00:00|13|Placed||13
CO_CLOTH01_20250705_STORE_001_1386|9|STORE_001|ITM_BAS_0009|2025-07-05 00:00:00|13|Placed||13
CO_CLOTH01_20250705_STORE_001_1386|10|STORE_001|ITM_BAS_0010|2025-07-05 00:00:00|9|Placed||9
CO_CLOTH01_20250705_STORE_001_1386|11|STORE_001|ITM_TOP_0011|2025-07-05 00:00:00|3|Placed||3
CO_CLOTH01_20250705_STORE_001_1386|12|STORE_001|ITM_TOP_0012|2025-07-05 00:00:00|3|Placed||3
CO_CLOTH01_20250705_STORE_001_1386|13|STORE_001|ITM_TOP_0013|2025-07-05 00:00:00|4|Placed||4
CO_CLOTH01_20250705_STORE_001_1386|14|STORE_001|ITM_TOP_0014|2025-07-05 00:00:00|4|Placed||4
CO_CLOTH01_20250705_STORE_001_1386|15|STORE_001|ITM_TOP_0015|2025-07-05 00:00:00|2|Placed||2
CO_CLOTH01_20250705_STORE_001_1386|16|STORE_001|ITM_TOP_0016|2025-07-05 00:00:00|9|Placed||9
CO_CLOTH01_20250705_STORE_001_1386|17|STORE_001|ITM_TOP_0017|2025-07-05 00:00:00|6|Placed||6
CO_CLOTH01_20250705_STORE_001_1386|18|STORE_001|ITM_TOP_0019|2025-07-05 00:00:00|4|Placed||4
CO_CLOTH01_20250705_STORE_001_1386|19|STORE_001|ITM_TOP_0020|2025-07-05 00:00:00|9|Placed||9
CO_CLOTH01_20250705_STORE_001_1386|20|STORE_001|ITM_TOP_0021|2025-07-05 00:00:00|5|Placed||5
CO_CLOTH01_20250705_STORE_001_1386|21|STORE_001|ITM_TOP_0022|2025-07-05 00:00:00|2|Placed||2
CO_CLOTH01_20250705_STORE_001_1386|22|STORE_001|ITM_BOT_0023|2025-07-05 00:00:00|3|Placed||3
CO_CLOTH01_20250705_STORE_001_1386|23|STORE_001|ITM_BOT_0024|2025-07-05 00:00:00|9|Placed||9
CO_CLOTH01_20250705_STORE_001_1386|24|STORE_001|ITM_BOT_0025|2025-07-05 00:00:00|3|Placed||3
CO_CLOTH01_20250705_STORE_001_1386|25|STORE_001|ITM_BOT_0026|2025-07-05 00:00:00|3|Placed||3
CO_CLOTH01_20250705_STORE_001_1386|26|STORE_001|ITM_BOT_0027|2025-07-05 00:00:00|3|Placed||3
CO_CLOTH01_20250705_STORE_001_1386|27|STORE_001|ITM_BOT_0028|2025-07-05 00:00:00|17|Placed||17
CO_CLOTH01_20250705_STORE_001_1386|28|STORE_001|ITM_BOT_0029|2025-07-05 00:00:00|4|Placed||4
CO_CLOTH01_20250705_STORE_001_1386|29|STORE_001|ITM_BOT_0030|2025-07-05 00:00:00|10|Placed||10
CO_CLOTH01_20250705_STORE_001_1386|30|STORE_001|ITM_BOT_0031|2025-07-05 00:00:00|4|Placed||4
CO_CLOTH01_20250705_STORE_001_1386|31|STORE_001|ITM_BOT_0032|2025-07-05 00:00:00|4|Placed||4
